question,text
What are non primarily gold and silver coins valuable for?,"<answer> their numismatic value <context> Technically, all these coins are still legal tender at face value, though some are far more valuable today for their numismatic value, and for gold and silver coins, their precious metal value. From 1965 to 1970 the Kennedy half dollar was the only circulating coin with any silver content, which was removed in 1971 and replaced with cupronickel. However, since 1992, the U.S. Mint has produced special Silver Proof Sets in addition to the regular yearly proof sets with silver dimes, quarters, and half dollars in place of the standard copper-nickel versions. In addition, an experimental $4.00 (Stella) coin was also minted in 1879, but never placed into circulation, and is properly considered to be a pattern rather than an actual coin denomination."
"At this time, what type of players were added to Barcelona?","<answer> international <context> After the disappointment of the Gaspart era, the combination of a new young president, Joan Laporta, and a young new manager, former Dutch and Milan star Frank Rijkaard, saw the club bounce back. On the field, an influx of international players, including Ronaldinho, Deco, Henrik Larsson, Ludovic Giuly, Samuel Eto'o, and Rafael Márquez, combined with home grown Spanish players, such as Carles Puyol, Andrés Iniesta, Xavi and Víctor Valdés, led to the club's return to success. Barcelona won La Liga and the Supercopa de España in 2004–05, and Ronaldinho and Eto'o were voted first and third, respectively, in the FIFA World Player of the Year awards."
"The Galician coast is estimated to have about how many archipelagos, islets, and freestanding rocks?","<answer> 316 <context> All along the Galician coast are various archipelagos near the mouths of the rías. These archipelagos provide protected deepwater harbors and also provide habitat for seagoing birds. A 2007 inventory estimates that the Galician coast has 316 archipelagos, islets, and freestanding rocks. Among the most important of these are the archipelagos of Cíes, Ons, and Sálvora. Together with Cortegada Island, these make up the Atlantic Islands of Galicia National Park. Other significant islands are Islas Malveiras, Islas Sisargas, and, the largest and holding the largest population, Arousa Island."
Most of the churches in Australia merged in which years?,"<answer> 1859 and 1870, and in 1901 <context> In Australia, Presbyterianism is the fourth largest denomination of Christianity, with nearly 600,000 Australians claiming to be Presbyterian in the 2006 Commonwealth Census. Presbyterian churches were founded in each colony, some with links to the Church of Scotland and others to the Free Church. There were also congregations originating from United Presbyterian Church of Scotland as well as a number founded by John Dunmore Lang. Most of these bodies merged between 1859 and 1870, and in 1901 formed a federal union called the Presbyterian Church of Australia but retaining their state assemblies. The Presbyterian Church of Eastern Australia representing the Free Church of Scotland tradition, and congregations in Victoria of the Reformed Presbyterian Church, originally from Ireland, are the other existing denominations dating from colonial times."
What group might have Archaic Homo sapiens evolve out of?,"<answer> African Homo erectus <context> Today, all humans are classified as belonging to the species Homo sapiens and sub-species Homo sapiens sapiens. However, this is not the first species of homininae: the first species of genus Homo, Homo habilis, are theorized to have evolved in East Africa at least 2 million years ago, and members of this species populated different parts of Africa in a relatively short time. Homo erectus is theorized to have evolved more than 1.8 million years ago, and by 1.5 million years ago had spread throughout Europe and Asia. Virtually all physical anthropologists agree that Archaic Homo sapiens (A group including the possible species H. heidelbergensis, H. rhodesiensis and H. neanderthalensis) evolved out of African Homo erectus ((sensu lato) or Homo ergaster)."
What happens with the reduced carbon compounds in the food are broken down releasing stored solar energy?,"<answer> giving the animal the energy required for motion <context> Most animals indirectly use the energy of sunlight by eating plants or plant-eating animals. Most plants use light to convert inorganic molecules in their environment into carbohydrates, fats, proteins and other biomolecules, characteristically containing reduced carbon in the form of carbon-hydrogen bonds. Starting with carbon dioxide (CO2) and water (H2O), photosynthesis converts the energy of sunlight into chemical energy in the form of simple sugars (e.g., glucose), with the release of molecular oxygen. These sugars are then used as the building blocks for plant growth, including the production of other biomolecules. When an animal eats plants (or eats other animals which have eaten plants), the reduced carbon compounds in the food become a source of energy and building materials for the animal. They are either used directly to help the animal grow, or broken down, releasing stored solar energy, and giving the animal the energy required for motion."
Who did Yaroslav's sons marry?,"<answer> daughters of a Polish king and a Byzantine emperor <context> Kievan Rus' also played an important genealogical role in European politics. Yaroslav the Wise, whose stepmother belonged to the Macedonian dynasty, the greatest one to rule Byzantium, married the only legitimate daughter of the king who Christianized Sweden. His daughters became queens of Hungary, France and Norway, his sons married the daughters of a Polish king and a Byzantine emperor (not to mention a niece of the Pope), while his granddaughters were a German Empress and (according to one theory) the queen of Scotland. A grandson married the only daughter of the last Anglo-Saxon king of England. Thus the Rurikids were a well-connected royal family of the time."
How many PCs does Dell employ energy management software on?,"<answer> 50,000 <context> The company aims to reduce its external environmental impact through energy-efficient evolution of products, and also reduce its direct operational impact through energy-efficiency programs. Internal energy-efficiency programs reportedly save the company more than $3 million annually in energy-cost savings. The largest component of the company's internal energy-efficiency savings comes through PC power management: the company expects to save $1.8 million in energy costs through using specialized energy-management software on a network of 50,000 PCs."
How does this compare an average Premier League team?,"<answer> the average Premier League team receives £55 million <context> The Premier League distributes a portion of its television revenue to clubs that are relegated from the league in the form of ""parachute payments"". Starting with the 2013–14 season, these payments are in excess of £60 million over four seasons. Though designed to help teams adjust to the loss of television revenues (the average Premier League team receives £55 million while the average Football League Championship club receives £2 million), critics maintain that the payments actually widen the gap between teams that have reached the Premier League and those that have not, leading to the common occurrence of teams ""bouncing back"" soon after their relegation. For some clubs who have failed to win immediate promotion back to the Premier League, financial problems, including in some cases administration or even liquidation have followed. Further relegations down the footballing ladder have ensued for several clubs unable to cope with the gap."
What format has never been implemented on CDs?,"<answer> Four-channel sound <context> The logical format of an audio CD (officially Compact Disc Digital Audio or CD-DA) is described in a document produced in 1980 by the format's joint creators, Sony and Philips. The document is known colloquially as the Red Book CD-DA after the colour of its cover. The format is a two-channel 16-bit PCM encoding at a 44.1 kHz sampling rate per channel. Four-channel sound was to be an allowable option within the Red Book format, but has never been implemented. Monaural audio has no existing standard on a Red Book CD; thus, mono source material is usually presented as two identical channels in a standard Red Book stereo track (i.e., mirrored mono); an MP3 CD, however, can have audio file formats with mono sound."
